Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,40a43f9485bef407dfdf78ac6dfabcac6d031349,0,0.013921355828642845,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,499dee0100b6079cc5fd9ef7d6e08b6ed9190edd,0,0.02047501876950264,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a29ee991a4813357f19ce281c81a23de4b3f623d,0,0.008424126543104649,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d9bd162739ffd4110a27618939b2a89a9291ab96,0,0.004787559155374765,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0835b26889e1b26d3bd00abfb076da3b6eb4424e,0,0.5530876517295837,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,38ebd6147ac24fb4d1ec4179a2da81c51a08e5be,0,0.0011227052891626954,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,cfba7daa50296b41d550b2041f9878721696263b,0,0.05084436014294624,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,854a12b312f5d23007a4fe07bc996f443f48beb6,0,0.008156808093190193,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3951546b1f388cb7aa388a7d6daa5b84ae90b945,0,0.01611669734120369,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3c019d1324c6ec29bf96aab28b94208924bb317f,1,0.03308004513382912,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,dc261b815f4ce5fbace33e787902636c43618881,0,0.06353650242090225,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d1b34a1e9797f4d6bbfe104bed5c42bdc953a692,0,0.034713927656412125,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2a72c33ba6ef257aff23c5281c9276d7a0258024,0,0.035371311008930206,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,02a56d8cf73e6745f651fe230520182f0398fae3,0,0.020439844578504562,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7a2791e904269baf4976be36a5abefad101f0a6c,0,0.024093417450785637,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9154f20b3404fb818b8c2e74af038547d2c16c40,0,0.1036667600274086,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,915855e422cec59e26d35ca4faff01068443d661,0,0.2731333374977112,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9111730a0a836e2c0753c5fe00a8fac87a173584,0,0.07129991799592972,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d461e3912a1dfb59a22234e434497b72834de66b,1,0.511989414691925,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c78457e6d3880969fd89d826706c7cde43f5c289,0,0.3860403299331665,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ce434ebc7a564ce0fc07f9a2b5f16c0ca3da404f,0,0.019551191478967667,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e81eb2f065d512367a6f37bdb081a495984fb278,0,0.010294352658092976,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2245c6c43e3c75b8598797c27f736c8e3300f63c,0,0.010315828956663609,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,dfc776e451bcd504d35d4619ff74be2fde0492e4,1,0.03095482476055622,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4e9570598b06b9301632cf90dbfaf71c075334cc,0,0.005587195511907339,0,0,0.23811133205890656
