RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/app-vnext/polly,76a93a504b9941d3aed9ea5debb998b97779784f,2024-07-13T08:11:39Z,0,0.09658081829547882,0,0,0.23811133205890656
github.com/app-vnext/polly,1eb48d732bd1027b7be053c173920e547e95f659,2024-07-13T08:13:56Z,0,0.34835541248321533,0,1,0.23811133205890656
github.com/app-vnext/polly,f3bad33630be1b53057561e5224a066a942825f6,2024-07-18T05:51:44Z,0,0.022706808522343636,0,0,0.23811133205890656
github.com/app-vnext/polly,d72f72d2b6aa6fbc84be1d9937012af9cf681116,2024-07-18T07:45:43Z,0,0.02449180744588375,0,0,0.23811133205890656
github.com/app-vnext/polly,3d720f5c4ca4c73d410444e1d02c78bf75e394a8,2024-07-18T08:21:43Z,1,0.1793566197156906,0,0,0.23811133205890656
github.com/app-vnext/polly,313a4ca062d712eb2f516014741264c571f5654f,2024-07-18T16:39:56Z,0,0.00714915944263339,0,0,0.23811133205890656
github.com/app-vnext/polly,09735b04974b8838c390fa1beab963675d64fee0,2024-07-18T16:44:13Z,0,0.014448449946939945,0,0,0.23811133205890656
github.com/app-vnext/polly,45dd4149c79abcf03ad2f6916be4d6ae4589c3cb,2024-07-18T17:29:55Z,0,0.009016567841172218,0,0,0.23811133205890656
github.com/app-vnext/polly,fbd4e91c64ba3bcb59c47be422b4b61ce847a39e,2024-07-18T17:33:25Z,0,0.007202798034995794,0,0,0.23811133205890656
github.com/app-vnext/polly,d9da9da3f1edf7669ad12f6a0b6c83baa6434b97,2024-07-18T17:34:02Z,0,0.008313104510307312,0,0,0.23811133205890656
github.com/app-vnext/polly,de9747eb1aebf86a153d35abb61278d7dcae35cf,2024-07-18T18:07:31Z,0,0.014468357898294926,0,0,0.23811133205890656
github.com/app-vnext/polly,7cd60721b4f7492c1a39069a5fdb968d9273c697,2024-07-18T22:24:54Z,0,0.02152535878121853,0,0,0.23811133205890656
github.com/app-vnext/polly,6c9db0bec467ef87263851406d90012b379be81f,2024-07-18T23:04:43Z,0,0.021192070096731186,0,0,0.23811133205890656
github.com/app-vnext/polly,ab2ffa4e1e61137c6760e4fb998329c3233ab4ee,2024-07-19T06:34:10Z,0,0.023426402360200882,0,0,0.23811133205890656
github.com/app-vnext/polly,87764473de5a098efbb88f4069bf9b896edf0efb,2024-07-20T06:41:36Z,0,0.01648792065680027,0,0,0.23811133205890656
github.com/app-vnext/polly,e4ffcd4c60fec29a1de274cb1fd78c9517e4b070,2024-07-20T07:13:51Z,1,0.08131542801856995,0,0,0.23811133205890656
github.com/app-vnext/polly,c75b43b1a1403ce4dd3ab8a14bbbabd3604a880e,2024-07-20T08:22:17Z,0,0.1363053023815155,0,0,0.23811133205890656
github.com/app-vnext/polly,994193eb0ad72045bed2465d7595627a6ed9d402,2024-07-21T14:18:09Z,0,0.21518124639987946,0,0,0.23811133205890656
github.com/app-vnext/polly,87cfed7ea00fa1b481e036bc7e477024544800cf,2024-07-21T18:22:53Z,1,0.3668212890625,0,1,0.23811133205890656
github.com/app-vnext/polly,69e0e807a0e1706958d2bc5fd3fb0c116eb65c0d,2024-07-21T18:52:26Z,1,0.28270018100738525,0,1,0.23811133205890656
github.com/app-vnext/polly,4e05ea11047bd8102a2b1ffdccd460dcd19e8434,2024-07-21T20:24:14Z,0,0.025424690917134285,0,0,0.23811133205890656
github.com/app-vnext/polly,6a4b17d9708e826ef13e7618befb7c003a91ae94,2024-07-21T20:53:16Z,0,0.2865382730960846,0,1,0.23811133205890656
github.com/app-vnext/polly,80421c238dcae839061f02a7dbcb02fa98e667d3,2024-07-22T07:44:24Z,0,0.29204580187797546,0,1,0.23811133205890656
github.com/app-vnext/polly,6d2b4e99d5ec973d6041c6a0ae4d783a976c844b,2024-07-22T07:47:08Z,0,0.29624655842781067,0,1,0.23811133205890656
github.com/app-vnext/polly,ed1c79be1c0ce774072c123b52ac51e21be798fb,2024-07-22T08:14:17Z,0,0.276126891374588,0,1,0.23811133205890656
github.com/app-vnext/polly,c07cc48436838c5a3a7b662f27b0c608393ffd60,2024-07-22T17:09:01Z,0,0.03937317058444023,0,0,0.23811133205890656
github.com/app-vnext/polly,911be28e1ffb566e4c64be0fa314d4cedbda21d8,2024-07-22T17:31:23Z,0,0.2806226909160614,0,1,0.23811133205890656
github.com/app-vnext/polly,72331dc215259e9788eb7c9adadd3d4c594f0c32,2024-07-22T17:40:16Z,0,0.293087363243103,0,1,0.23811133205890656
