RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/app-vnext/polly,76a93a504b9941d3aed9ea5debb998b97779784f,2024-07-13T08:11:39Z,0,0.08543796092271805,0.06323282454189488,0.14285714285714285
github.com/app-vnext/polly,1eb48d732bd1027b7be053c173920e547e95f659,2024-07-13T08:13:56Z,0,0.3465944826602936,0.277630540069736,0.14285714285714285
github.com/app-vnext/polly,f3bad33630be1b53057561e5224a066a942825f6,2024-07-18T05:51:44Z,0,0.021132372319698334,0.015324346821515825,0
github.com/app-vnext/polly,d72f72d2b6aa6fbc84be1d9937012af9cf681116,2024-07-18T07:45:43Z,0,0.022909434512257576,0.016623433812270577,0
github.com/app-vnext/polly,3d720f5c4ca4c73d410444e1d02c78bf75e394a8,2024-07-18T08:21:43Z,1,0.17264024913311005,0.131163316340458,0.14285714285714285
github.com/app-vnext/polly,313a4ca062d712eb2f516014741264c571f5654f,2024-07-18T16:39:56Z,0,0.008215892128646374,0.005927350904315506,0
github.com/app-vnext/polly,09735b04974b8838c390fa1beab963675d64fee0,2024-07-18T16:44:13Z,0,0.016723550856113434,0.012107729668029322,0
github.com/app-vnext/polly,45dd4149c79abcf03ad2f6916be4d6ae4589c3cb,2024-07-18T17:29:55Z,0,0.011250807903707027,0.00812787030744974,0
github.com/app-vnext/polly,fbd4e91c64ba3bcb59c47be422b4b61ce847a39e,2024-07-18T17:33:25Z,0,0.008400281891226768,0.006060906430965387,0
github.com/app-vnext/polly,d9da9da3f1edf7669ad12f6a0b6c83baa6434b97,2024-07-18T17:34:02Z,0,0.00971206184476614,0.007011570520069874,0
github.com/app-vnext/polly,de9747eb1aebf86a153d35abb61278d7dcae35cf,2024-07-18T18:07:31Z,0,0.016757111996412277,0.012132180728081159,0
github.com/app-vnext/polly,7cd60721b4f7492c1a39069a5fdb968d9273c697,2024-07-18T22:24:54Z,0,0.020350169390439987,0.014752996767281614,0
github.com/app-vnext/polly,6c9db0bec467ef87263851406d90012b379be81f,2024-07-18T23:04:43Z,0,0.02005758509039879,0.01453935560757944,0
github.com/app-vnext/polly,ab2ffa4e1e61137c6760e4fb998329c3233ab4ee,2024-07-19T06:34:10Z,0,0.022354576736688614,0.01621765895558736,0
github.com/app-vnext/polly,87764473de5a098efbb88f4069bf9b896edf0efb,2024-07-20T06:41:36Z,0,0.013359754346311092,0.009659782440565028,0
github.com/app-vnext/polly,e4ffcd4c60fec29a1de274cb1fd78c9517e4b070,2024-07-20T07:13:51Z,1,0.07319172471761703,0.05396789493959217,0.14285714285714285
github.com/app-vnext/polly,c75b43b1a1403ce4dd3ab8a14bbbabd3604a880e,2024-07-20T08:22:17Z,0,0.14127220213413239,0.10632681311390231,0.14285714285714285
github.com/app-vnext/polly,994193eb0ad72045bed2465d7595627a6ed9d402,2024-07-21T14:18:09Z,0,0.21724176406860352,0.16727795395764752,0.14285714285714285
github.com/app-vnext/polly,87cfed7ea00fa1b481e036bc7e477024544800cf,2024-07-21T18:22:53Z,1,0.36761224269866943,0.29639337816677513,0.14285714285714285
github.com/app-vnext/polly,69e0e807a0e1706958d2bc5fd3fb0c116eb65c0d,2024-07-21T18:52:26Z,1,0.28979218006134033,0.22811026976500012,0.14285714285714285
github.com/app-vnext/polly,4e05ea11047bd8102a2b1ffdccd460dcd19e8434,2024-07-21T20:24:14Z,0,0.02219207026064396,0.01609884272457192,0
github.com/app-vnext/polly,6a4b17d9708e826ef13e7618befb7c003a91ae94,2024-07-21T20:53:16Z,0,0.29909563064575195,0.2361045789696615,0.14285714285714285
github.com/app-vnext/polly,80421c238dcae839061f02a7dbcb02fa98e667d3,2024-07-22T07:44:24Z,0,0.30635973811149597,0.24237786251650129,0.14285714285714285
github.com/app-vnext/polly,6d2b4e99d5ec973d6041c6a0ae4d783a976c844b,2024-07-22T07:47:08Z,0,0.31168249249458313,0.24699215403019256,0.14285714285714285
github.com/app-vnext/polly,ed1c79be1c0ce774072c123b52ac51e21be798fb,2024-07-22T08:14:17Z,0,0.28855055570602417,0.22704675496353574,0.14285714285714285
github.com/app-vnext/polly,c07cc48436838c5a3a7b662f27b0c608393ffd60,2024-07-22T17:09:01Z,0,0.03680462762713432,0.02683082467180529,0.04
