SampleId,RepositoryIdentity,Sha,ModelPrediction,Probability,TrainThreshold,SzzLabel,ConfusionAgainstSzz
SAMPLE-01,github.com/app-vnext/polly,99883e91edd5b7e33bfd08af52fc4453cb204bfb,1,0.7207071781158447,0.23811133205890656,1,TP
SAMPLE-02,github.com/app-vnext/polly,32cab5f6a2a47ab0e2713106cc916947dbbff53f,0,0.03433823958039284,0.23811133205890656,0,TN
SAMPLE-03,github.com/app-vnext/polly,ed1c79be1c0ce774072c123b52ac51e21be798fb,1,0.276126891374588,0.23811133205890656,0,FP
SAMPLE-04,github.com/jellyfin/jellyfin,63c4fc297a918cf4407ba16dda5e98d34173dcad,0,0.08492214232683182,0.31998512148857117,0,TN
SAMPLE-05,github.com/jellyfin/jellyfin,5677566a41638f4c62f107f3540363457c099019,1,0.8193667531013489,0.31998512148857117,1,TP
SAMPLE-06,github.com/sharex/sharex,738082745ce147876d93a510b4015562c46a2647,1,0.23892393708229065,0.2169155329465866,0,FP
SAMPLE-07,github.com/sharex/sharex,602ca0d5824f1a555a66a4cd2eba04c43060b27e,1,0.27884334325790405,0.2169155329465866,0,FP
SAMPLE-08,github.com/sharex/sharex,d27199c22070855a18cdd474a3770b8da4356b8a,1,0.34476855397224426,0.2169155329465866,0,FP
SAMPLE-09,github.com/app-vnext/polly,7b673c5bf57af808592e3f1851823f1e356f4229,0,0.01760033331811428,0.23811133205890656,0,TN
SAMPLE-10,github.com/app-vnext/polly,e984839b8324a163270f0bc686929a1066de69e0,1,0.5978959798812866,0.23811133205890656,0,FP
SAMPLE-11,github.com/jellyfin/jellyfin,9e480f6efb4bc0e1f0d1323ed7ed5a7208fded99,1,0.3993208110332489,0.31998512148857117,1,TP
SAMPLE-12,github.com/jellyfin/jellyfin,4be3f5f1f9ff8bd0333033d6ad9c99711da03f96,1,0.9201914668083191,0.31998512148857117,1,TP
SAMPLE-13,github.com/jellyfin/jellyfin,98e41d5a14a579113f354ae3cb32a9ff6bc41958,0,0.22554448246955872,0.31998512148857117,0,TN
SAMPLE-14,github.com/sharex/sharex,69efe9969226c59713bffad76d8bf86efe93dd46,0,0.07177209109067917,0.2169155329465866,0,TN
SAMPLE-15,github.com/jellyfin/jellyfin,7186b343bd21fe6b4e771b8530bd780a98a84472,0,0.1837460994720459,0.31998512148857117,0,TN
SAMPLE-16,github.com/app-vnext/polly,bbe8807723c4a3405831112a739312535c4d3caa,1,0.24862156808376312,0.23811133205890656,0,FP
SAMPLE-17,github.com/sharex/sharex,7b4786cfb1cb1e179cd2640ec99dde5f07c6acc1,1,0.23510603606700897,0.2169155329465866,0,FP
SAMPLE-18,github.com/sharex/sharex,f15c42028858356605379fa1fbad3e559e1715b7,0,0.04579800367355347,0.2169155329465866,0,TN
SAMPLE-19,github.com/sharex/sharex,9de1953e6d686f4a8a36e3c58ca9e39b0a0c64dd,0,0.2011357694864273,0.2169155329465866,0,TN
SAMPLE-20,github.com/app-vnext/polly,651508bfced1c365b8dd047e62657aac7e64df20,0,0.03609200567007065,0.23811133205890656,0,TN
SAMPLE-21,github.com/app-vnext/polly,b4d43e27c5d265c5b6704e63a4e126390e8f4f9d,1,0.5141235589981079,0.23811133205890656,1,TP
SAMPLE-22,github.com/app-vnext/polly,8eee77abe2a42da768cf9f05cdd998595df26c1c,0,0.015901600942015648,0.23811133205890656,0,TN
SAMPLE-23,github.com/jellyfin/jellyfin,dc27d8f9cd3b6cf280ba8e5e2520db387f651fb4,1,0.9454989433288574,0.31998512148857117,1,TP
SAMPLE-24,github.com/sharex/sharex,bfe154eafe1a5c44c5684e8a24bde0d1d29dedf6,0,0.187360018491745,0.2169155329465866,0,TN
SAMPLE-25,github.com/sharex/sharex,ca4951996860b0b7bb44a4ad73b530ac4bc379c2,1,0.44188931584358215,0.2169155329465866,0,FP
SAMPLE-26,github.com/jellyfin/jellyfin,286dabdc4bcff65430f0abe78fbeaaed28635e18,1,0.44312211871147156,0.31998512148857117,0,FP
SAMPLE-27,github.com/app-vnext/polly,8ba491d7da22a0364c9eb4bbef3a09d0c97c52a9,0,0.06252492219209671,0.23811133205890656,0,TN
SAMPLE-28,github.com/jellyfin/jellyfin,faf1cea63e042e3b2bf4ab87f38d86d5a2de0b07,0,0.11755523830652237,0.31998512148857117,0,TN
SAMPLE-29,github.com/sharex/sharex,5587f4f749654459dcfe13f0a0d28a6c37761eb5,0,0.09211505204439163,0.2169155329465866,1,FN
SAMPLE-30,github.com/jellyfin/jellyfin,eba24d188d3ff9747e2c39281e3f64d5fdd53899,0,0.08964358270168304,0.31998512148857117,0,TN
